"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"campaigns","path-run-67","11","condenser-hall","false","100","39","52.33","63","2","true","20","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast"
"campaigns","path-run-67","12","sorting-floor","true","51","67","22.97","0","16","true","8","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind"
"campaigns","path-run-67","13","gantry-walk","true","79","95","19","0","16","true","6","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot"
"campaigns","path-run-67","14","reclamation-low-road","true","100","100","13.4","0","0","true","11","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing"
"campaigns","path-run-67","15","separation-chamber","true","100","100","36.5","0","0","true","7","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst"
"campaigns","path-run-67","16","split-deck","false","100","100","24.42","0","0","true","7","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst ramjet"
"campaigns","path-run-67","17","suspension-hall","false","100","100","21.6","0","0","true","7","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst ramjet vector"
"campaigns","path-run-67","18","rooftops-low-road","false","100","92","14.08","20","12","true","11","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst ramjet vector pierce"
"campaigns","path-run-67","19","relay-roof","false","100","100","52.15","0","0","true","13","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst ramjet vector pierce capacitor"
"campaigns","path-run-67","19","last-flight","false","100","100","17.97","0","0","true","0","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute backblast crosswind airshot landing burst ramjet vector pierce capacitor"
"campaigns","DEAD-SIGNAL-FULL-0","0","staggered","false","100","100","11.55","0","0","true","3","0","0",""
"campaigns","DEAD-SIGNAL-FULL-0","1","overpass","true","100","100","24.33","0","0","true","12","0","0","scatter"
"campaigns","DEAD-SIGNAL-FULL-0","2","docks-low-road","true","100","72","16.25","28","0","true","29","0","0","scatter ricochet"
"campaigns","DEAD-SIGNAL-FULL-0","3","loader-bay","false","84","84","34.87","0","0","true","17","0","0","scatter ricochet magnum"
"campaigns","DEAD-SIGNAL-FULL-0","4","underpass","true","96","96","27.78","0","0","true","19","0","0","scatter ricochet magnum ramjet"
"campaigns","DEAD-SIGNAL-FULL-0","5","demolition-lane","true","100","79","21.95","21","0","true","20","0","0","scatter ricochet magnum ramjet capacitor"
"campaigns","DEAD-SIGNAL-FULL-0","6","furnace-low-road","true","91","43","31.15","48","0","true","30","0","0","scatter ricochet magnum ramjet capacitor banker"
"campaigns","DEAD-SIGNAL-FULL-0","7","press-hall","true","55","57","34.6","0","2","true","19","0","0","scatter ricochet magnum ramjet capacitor banker leech"
"campaigns","DEAD-SIGNAL-FULL-0","8","annex-crossed-lines","false","69","67","14.67","18","16","true","24","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder"
"campaigns","DEAD-SIGNAL-FULL-0","9","annex-broken-ladder","false","79","95","22.87","0","16","true","21","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof"
"campaigns","DEAD-SIGNAL-FULL-0","10","annex-relay-stacks","true","100","92","18.68","18","10","true","21","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot"
"campaigns","DEAD-SIGNAL-FULL-0","11","annex-switchboard","true","100","50","57.4","52","2","true","17","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil"
"campaigns","DEAD-SIGNAL-FULL-0","12","sorting-floor","true","62","61","16.25","15","14","true","14","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye"
"campaigns","DEAD-SIGNAL-FULL-0","13","freight-crossing","false","73","69","39.2","20","16","true","16","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce"
"campaigns","DEAD-SIGNAL-FULL-0","14","reclamation-low-road","false","81","50","29.65","55","24","true","15","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall"
"campaigns","DEAD-SIGNAL-FULL-0","15","separation-chamber","false","62","64","39.97","0","2","true","15","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer"
"campaigns","DEAD-SIGNAL-FULL-0","16","split-deck","true","76","70","31.83","18","12","true","10","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast"
"campaigns","DEAD-SIGNAL-FULL-0","17","suspension-hall","false","82","100","21.62","0","18","true","14","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell"
"campaigns","DEAD-SIGNAL-FULL-0","18","rooftops-low-road","true","100","100","20.32","0","0","true","13","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit"
"campaigns","DEAD-SIGNAL-FULL-0","19","relay-roof","false","100","100","40.52","0","0","true","16","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit execute"
"campaigns","DEAD-SIGNAL-FULL-0","19","last-flight","false","100","100","21.23","0","0","true","0","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit execute"
"campaigns","DEAD-SIGNAL-FULL-1","0","loading-bays","true","100","100","7.65","0","0","true","7","0","0",""
"campaigns","DEAD-SIGNAL-FULL-1","1","overpass","true","100","86","12","14","0","true","7","0","0","rapid"
"campaigns","DEAD-SIGNAL-FULL-1","2","docks-low-road","false","98","100","12.42","0","2","true","5","0","0","rapid leech"
"campaigns","DEAD-SIGNAL-FULL-1","3","crane-bay","false","100","78","30.52","24","2","true","8","0","0","rapid leech capacitor"
"campaigns","DEAD-SIGNAL-FULL-1","4","fortress","false","90","100","31.57","0","10","true","10","1","1","rapid leech capacitor spoof"
"campaigns","DEAD-SIGNAL-FULL-1","5","freight-shaft","false","100","83","62.83","31","14","true","16","1","2","rapid leech capacitor spoof scatter"
"campaigns","DEAD-SIGNAL-FULL-1","6","furnace-low-road","true","95","100","25.93","0","5","true","20","1","1","rapid leech capacitor spoof scatter magnum"
"campaigns","DEAD-SIGNAL-FULL-1","7","kiln-hall","false","100","84","56.1","18","2","true","17","0","0","rapid leech capacitor spoof scatter magnum pierce"
"campaigns","DEAD-SIGNAL-FULL-1","8","annex-crossed-lines","false","96","100","24.98","0","4","true","14","1","2","rapid leech capacitor spoof scatter magnum pierce backblast"
"campaigns","DEAD-SIGNAL-FULL-1","9","annex-cable-well","false","100","67","33.73","51","18","true","24","1","2","rapid leech capacitor spoof scatter magnum pierce backblast burst"
"campaigns","DEAD-SIGNAL-FULL-1","10","annex-receiver-gallery","true","79","97","21.32","0","18","true","34","1","2","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet"
"campaigns","DEAD-SIGNAL-FULL-1","11","annex-switchboard","false","100","100","54.25","0","0","true","36","0","0","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker"
"campaigns","DEAD-SIGNAL-FULL-1","12","sorting-floor","false","100","92","22.5","20","12","true","33","1","1","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind"
"campaigns","DEAD-SIGNAL-FULL-1","13","freight-crossing","false","100","100","19.87","0","0","true","29","1","1","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye"
"campaigns","DEAD-SIGNAL-FULL-1","14","reclamation-low-road","true","100","100","18.97","0","0","true","32","1","2","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector"
"campaigns","DEAD-SIGNAL-FULL-1","15","twin-towers","false","100","100","26.33","0","0","true","48","0","0","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire"
"campaigns","DEAD-SIGNAL-FULL-1","16","split-deck","true","100","100","11.37","0","0","true","38","1","1","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire cinder"
"campaigns","DEAD-SIGNAL-FULL-1","17","dropworks-roof","true","100","100","21.18","0","0","true","37","1","1","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire cinder execute"
"campaigns","DEAD-SIGNAL-FULL-1","18","rooftops-low-road","true","100","100","11.52","0","0","true","39","1","1","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire cinder execute standing-orders"
"campaigns","DEAD-SIGNAL-FULL-1","19","relay-roof","true","100","100","32.95","0","0","true","45","0","0","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire cinder execute standing-orders countershot"
"campaigns","DEAD-SIGNAL-FULL-1","19","last-flight","false","100","100","21.23","0","0","true","0","0","0","rapid leech capacitor spoof scatter magnum pierce backblast burst ricochet banker crosswind deadeye vector backfire cinder execute standing-orders countershot"
"campaigns","DEAD-SIGNAL-FULL-2","0","staggered","true","100","100","7.93","0","0","true","4","0","0",""
"campaigns","DEAD-SIGNAL-FULL-2","1","overpass","true","100","92","17.32","14","6","true","8","0","0","leech"
"campaigns","DEAD-SIGNAL-FULL-2","2","docks-low-road","false","100","100","13.15","0","0","true","5","0","0","leech magnum"
"campaigns","DEAD-SIGNAL-FULL-2","3","loader-bay","true","100","74","19.67","28","2","true","6","0","0","leech magnum light"
"campaigns","DEAD-SIGNAL-FULL-2","4","pillars","true","86","88","180.02","0","2","false","1","0","0","leech magnum light ramjet"
"campaigns","DEAD-SIGNAL-FULL-3","0","overpass","true","100","100","26.18","0","0","true","7","0","0",""
"campaigns","DEAD-SIGNAL-FULL-3","1","terraces","true","100","100","15.18","0","0","true","2","0","0","backblast"
"campaigns","DEAD-SIGNAL-FULL-3","2","docks-low-road","false","100","86","18.38","14","0","true","14","0","0","backblast scatter"
"campaigns","DEAD-SIGNAL-FULL-3","3","loader-bay","true","98","98","47.05","0","0","true","20","0","0","backblast scatter rapid"
"campaigns","DEAD-SIGNAL-FULL-3","4","fortress","true","100","100","37.1","0","0","true","15","0","0","backblast scatter rapid ramjet"
"campaigns","DEAD-SIGNAL-FULL-3","5","freight-shaft","false","100","52","59.2","48","0","true","23","0","0","backblast scatter rapid ramjet airshot"
"campaigns","DEAD-SIGNAL-FULL-3","6","furnace-low-road","true","64","44","20","20","0","true","12","0","0","backblast scatter rapid ramjet airshot countershot"
"campaigns","DEAD-SIGNAL-FULL-3","7","kiln-hall","true","56","56","29.92","0","0","true","21","0","0","backblast scatter rapid ramjet airshot countershot burst"
"campaigns","DEAD-SIGNAL-FULL-3","8","annex-broadcast-floor","true","68","50","18.93","18","0","true","24","0","0","backblast scatter rapid ramjet airshot countershot burst capacitor"
"campaigns","DEAD-SIGNAL-FULL-3","9","annex-broken-ladder","true","62","26","27.03","36","0","true","25","1","2","backblast scatter rapid ramjet airshot countershot burst capacitor spoof"
"campaigns","DEAD-SIGNAL-FULL-3","10","annex-receiver-gallery","false","38","20","14.48","18","0","true","21","1","2","backblast scatter rapid ramjet airshot countershot burst capacitor spoof deadeye"
"campaigns","DEAD-SIGNAL-FULL-3","11","annex-switchboard","true","32","0","31.95","32","0","false","17","0","0","backblast scatter rapid ramjet airshot countershot burst capacitor spoof deadeye fold"
"campaigns","DEAD-SIGNAL-FULL-4","0","staggered","true","100","100","14.67","0","0","true","6","0","0",""
"campaigns","DEAD-SIGNAL-FULL-4","1","loading-bays","false","100","100","11.98","0","0","true","7","0","0","rapid"
"campaigns","DEAD-SIGNAL-FULL-4","2","docks-low-road","false","100","100","13.25","0","0","true","8","0","0","rapid pierce"
"campaigns","DEAD-SIGNAL-FULL-4","3","loader-bay","true","100","100","20.03","0","0","true","12","0","0","rapid pierce magnum"
"campaigns","DEAD-SIGNAL-FULL-4","4","fortress","true","100","100","30.52","0","0","true","13","0","0","rapid pierce magnum scatter"
"campaigns","DEAD-SIGNAL-FULL-4","5","pressure-chamber","false","100","81","20.77","31","12","true","25","0","0","rapid pierce magnum scatter leech"
"campaigns","DEAD-SIGNAL-FULL-4","6","furnace-low-road","false","93","63","38.03","48","18","true","21","0","0","rapid pierce magnum scatter leech burst"
"campaigns","DEAD-SIGNAL-FULL-4","7","kiln-hall","false","75","23","48.47","54","2","true","21","0","0","rapid pierce magnum scatter leech burst capacitor"
"campaigns","DEAD-SIGNAL-FULL-4","8","annex-broadcast-floor","false","35","33","18.13","18","16","true","26","0","0","rapid pierce magnum scatter leech burst capacitor reserve-cell"
"campaigns","DEAD-SIGNAL-FULL-4","9","annex-broken-ladder","false","45","0","9.17","53","8","false","23","0","0","rapid pierce magnum scatter leech burst capacitor reserve-cell backblast"
"campaigns","DEAD-SIGNAL-FULL-5","0","loading-bays","true","100","100","8.03","0","0","true","4","0","0",""
"campaigns","DEAD-SIGNAL-FULL-5","1","story-dispatch","false","100","86","11.75","14","0","true","7","0","0","magnum"
"campaigns","DEAD-SIGNAL-FULL-5","2","docks-low-road","true","98","60","37.18","38","0","true","7","0","0","magnum recall"
"campaigns","DEAD-SIGNAL-FULL-5","3","crane-bay","true","72","24","50.05","48","0","true","8","0","0","magnum recall light"
"campaigns","DEAD-SIGNAL-FULL-5","4","underpass","false","36","12","54.02","24","0","true","5","0","0","magnum recall light ramjet"
"campaigns","DEAD-SIGNAL-FULL-5","5","dispatch-lane","true","24","24","44.4","0","0","true","7","0","0","magnum recall light ramjet countershot"
"campaigns","DEAD-SIGNAL-FULL-5","6","furnace-low-road","false","36","54","51.03","0","18","true","9","0","0","magnum recall light ramjet countershot leech"
"campaigns","DEAD-SIGNAL-FULL-5","7","kiln-hall","true","66","14","43.33","54","2","true","8","0","0","magnum recall light ramjet countershot leech rapid"
"campaigns","DEAD-SIGNAL-FULL-5","8","pump-gallery","false","26","42","33.13","0","16","true","38","12","0","magnum recall light ramjet countershot leech rapid cinder"
"campaigns","DEAD-SIGNAL-FULL-5","9","balance-house","false","54","42","27.78","18","6","true","44","12","0","magnum recall light ramjet countershot leech rapid cinder tripwire"
"campaigns","DEAD-SIGNAL-FULL-5","10","cooling-low-road","true","54","52","32.7","18","16","true","44","12","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot"
"campaigns","DEAD-SIGNAL-FULL-5","11","turbine-gallery","true","64","66","29.07","0","2","true","8","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst"
"campaigns","DEAD-SIGNAL-FULL-5","12","sorting-floor","false","78","35","21.43","59","16","true","14","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast"
"campaigns","DEAD-SIGNAL-FULL-5","13","freight-crossing","false","47","63","33.13","0","16","true","8","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce"
"campaigns","DEAD-SIGNAL-FULL-5","14","reclamation-low-road","false","75","99","65.32","0","24","true","7","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick"
"campaigns","DEAD-SIGNAL-FULL-5","15","twin-towers","true","100","100","32.83","0","0","true","15","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet"
"campaigns","DEAD-SIGNAL-FULL-5","16","gantry","false","100","51","48.67","57","8","true","9","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet mass-driver"
"campaigns","DEAD-SIGNAL-FULL-5","17","split-deck","false","63","79","13.07","0","16","true","6","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet mass-driver vector"
"campaigns","DEAD-SIGNAL-FULL-5","18","rooftops-low-road","true","91","29","32.92","86","24","true","17","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet mass-driver vector split"
"campaigns","DEAD-SIGNAL-FULL-5","19","relay-roof","true","41","25","72.03","18","2","true","46","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet mass-driver vector split scatter"
"campaigns","DEAD-SIGNAL-FULL-5","19","last-flight","false","25","25","17.97","0","0","true","0","0","0","magnum recall light ramjet countershot leech rapid cinder tripwire airshot burst backblast pierce kick ricochet mass-driver vector split scatter"
"campaigns","DEAD-SIGNAL-FULL-6","0","loading-bays","true","100","100","8.25","0","0","true","2","0","0",""
"campaigns","DEAD-SIGNAL-FULL-6","1","overpass","false","100","100","17.97","0","0","true","4","0","0","banker"
"campaigns","DEAD-SIGNAL-FULL-6","2","docks-low-road","true","100","100","14.18","0","0","true","8","0","0","banker leech"
"campaigns","DEAD-SIGNAL-FULL-6","3","loader-bay","true","100","66","28.78","36","2","true","15","0","0","banker leech scatter"
"campaigns","DEAD-SIGNAL-FULL-6","4","underpass","false","78","66","53.43","24","12","true","16","0","0","banker leech scatter pierce"
"campaigns","DEAD-SIGNAL-FULL-6","5","pressure-chamber","false","78","92","30.1","0","14","true","25","0","0","banker leech scatter pierce coolant-rounds"
"campaigns","DEAD-SIGNAL-FULL-6","6","furnace-low-road","false","100","80","35.13","36","16","true","19","0","0","banker leech scatter pierce coolant-rounds tether"
"campaigns","DEAD-SIGNAL-FULL-6","7","press-hall","true","92","94","87.33","0","2","true","21","0","0","banker leech scatter pierce coolant-rounds tether backblast"
"campaigns","DEAD-SIGNAL-FULL-6","8","annex-broadcast-floor","true","100","78","17.22","36","14","true","25","0","0","banker leech scatter pierce coolant-rounds tether backblast cinder"
"campaigns","DEAD-SIGNAL-FULL-6","9","annex-broken-ladder","false","90","100","18.45","0","10","true","22","1","2","banker leech scatter pierce coolant-rounds tether backblast cinder spoof"
"campaigns","DEAD-SIGNAL-FULL-6","10","annex-relay-stacks","false","100","98","26.3","18","16","true","25","1","2","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall"
"campaigns","DEAD-SIGNAL-FULL-6","11","annex-switchboard","true","100","24","90.37","78","2","true","18","0","0","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot"
"campaigns","DEAD-SIGNAL-FULL-6","12","sorting-floor","false","36","48","17.53","0","12","true","76","12","1","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind"
"campaigns","DEAD-SIGNAL-FULL-6","13","gantry-walk","false","60","72","34.07","0","12","true","45","12","1","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind slipstream"
"campaigns","DEAD-SIGNAL-FULL-6","14","reclamation-low-road","true","84","61","20.1","35","12","true","49","12","1","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind slipstream burst"
"campaigns","DEAD-SIGNAL-FULL-6","15","separation-chamber","true","73","53","90.72","22","2","true","20","0","0","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind slipstream burst capacitor"
"campaigns","DEAD-SIGNAL-FULL-6","16","broken-bridge","false","65","64","47.25","19","18","true","23","0","0","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind slipstream burst capacitor ramjet"
"campaigns","DEAD-SIGNAL-FULL-6","17","counterweight-roof","false","76","0","15.5","78","2","false","23","0","0","banker leech scatter pierce coolant-rounds tether backblast cinder spoof recall countershot crosswind slipstream burst capacitor ramjet grapnel"
"campaigns","DEAD-SIGNAL-FULL-7","0","staggered","false","100","100","7.43","0","0","true","4","0","0",""
"campaigns","DEAD-SIGNAL-FULL-7","1","overpass","true","100","100","13.28","0","0","true","7","0","0","rapid"
"campaigns","DEAD-SIGNAL-FULL-7","2","docks-low-road","true","100","100","10.6","0","0","true","11","0","0","rapid pierce"
"campaigns","DEAD-SIGNAL-FULL-7","3","crane-bay","true","100","28","172.85","72","0","true","7","0","0","rapid pierce shellshock"
"campaigns","DEAD-SIGNAL-FULL-7","4","pillars","false","40","25","22.6","15","0","true","7","0","0","rapid pierce shellshock backblast"
"campaigns","DEAD-SIGNAL-FULL-7","5","pressure-chamber","true","37","37","16.4","0","0","true","9","0","0","rapid pierce shellshock backblast ricochet"
"campaigns","DEAD-SIGNAL-FULL-7","6","furnace-low-road","false","49","18","32.98","31","0","true","10","0","0","rapid pierce shellshock backblast ricochet countershot"
"campaigns","DEAD-SIGNAL-FULL-7","7","kiln-hall","true","30","0","10.48","30","0","false","9","0","0","rapid pierce shellshock backblast ricochet countershot arc-coil"
"campaigns","DEAD-SIGNAL-FULL-8","0","staggered","false","100","100","9.07","0","0","true","3","0","0",""
"campaigns","DEAD-SIGNAL-FULL-8","1","terraces","true","100","85","20.25","15","0","true","4","0","0","rapid"
"campaigns","DEAD-SIGNAL-FULL-8","2","docks-low-road","true","97","97","16.52","0","0","true","10","0","0","rapid grindshot"
"campaigns","DEAD-SIGNAL-FULL-8","3","loader-bay","false","100","82","24.6","18","0","true","13","0","0","rapid grindshot light"
"campaigns","DEAD-SIGNAL-FULL-8","4","pillars","false","94","70","20.28","24","0","true","7","0","0","rapid grindshot light deadeye"
"campaigns","DEAD-SIGNAL-FULL-8","5","pressure-chamber","true","82","81","14.03","15","14","true","3","0","0","rapid grindshot light deadeye leech"
"campaigns","DEAD-SIGNAL-FULL-8","6","furnace-low-road","true","93","10","21.08","101","18","true","10","0","0","rapid grindshot light deadeye leech burst"
"campaigns","DEAD-SIGNAL-FULL-8","7","kiln-hall","false","22","0","17.22","22","0","false","7","0","0","rapid grindshot light deadeye leech burst execute"
"campaigns","DEAD-SIGNAL-FULL-9","0","staggered","true","100","100","11.68","0","0","true","5","0","0",""
"campaigns","DEAD-SIGNAL-FULL-9","1","loading-bays","true","100","100","49.28","0","0","true","6","0","0","kick"
"campaigns","DEAD-SIGNAL-FULL-9","2","docks-low-road","true","100","86","15.32","14","0","true","11","0","0","kick burst"
"campaigns","DEAD-SIGNAL-FULL-9","3","crane-bay","false","98","100","69.8","0","2","true","8","0","0","kick burst leech"
"campaigns","DEAD-SIGNAL-FULL-9","4","slalom","false","100","88","19.97","24","12","true","7","0","0","kick burst leech backblast"
"campaigns","DEAD-SIGNAL-FULL-9","5","underpass","false","100","76","44.33","32","8","true","8","0","0","kick burst leech backblast rapid"
"campaigns","DEAD-SIGNAL-FULL-9","6","furnace-low-road","false","88","16","49.1","90","18","true","9","0","0","kick burst leech backblast rapid recall"
"campaigns","DEAD-SIGNAL-FULL-9","7","kiln-hall","false","28","0","20.72","28","0","false","8","0","0","kick burst leech backblast rapid recall ricochet"
"campaigns","DEAD-SIGNAL-FULL-10","0","loading-bays","true","100","100","7.32","0","0","true","2","0","0",""
"campaigns","DEAD-SIGNAL-FULL-10","1","terraces","true","100","100","22.32","0","0","true","3","0","0","magnum"
"campaigns","DEAD-SIGNAL-FULL-10","2","docks-low-road","false","100","100","10.43","0","0","true","4","0","0","magnum light"
"campaigns","DEAD-SIGNAL-FULL-10","3","crane-bay","false","100","100","17.67","0","0","true","4","0","0","magnum light rapid"
"campaigns","DEAD-SIGNAL-FULL-10","4","pillars","true","100","86","15.35","16","2","true","8","0","0","magnum light rapid leech"
"campaigns","DEAD-SIGNAL-FULL-10","5","pressure-chamber","true","98","100","17.2","0","2","true","11","0","0","magnum light rapid leech pierce"
"campaigns","DEAD-SIGNAL-FULL-10","6","furnace-low-road","true","100","100","19.47","0","0","true","6","0","0","magnum light rapid leech pierce deadeye"
"campaigns","DEAD-SIGNAL-FULL-10","7","kiln-hall","false","100","84","26.72","18","2","true","12","0","0","magnum light rapid leech pierce deadeye mass-driver"
"campaigns","DEAD-SIGNAL-FULL-10","8","annex-crossed-lines","false","96","88","7.57","18","10","true","8","0","0","magnum light rapid leech pierce deadeye mass-driver airshot"
"campaigns","DEAD-SIGNAL-FULL-10","9","annex-cable-well","false","100","100","18.82","0","0","true","14","1","2","magnum light rapid leech pierce deadeye mass-driver airshot spoof"
"campaigns","DEAD-SIGNAL-FULL-10","10","annex-relay-stacks","true","100","94","16.3","18","12","true","13","1","2","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor"
"campaigns","DEAD-SIGNAL-FULL-10","11","annex-switchboard","false","100","76","33.7","26","2","true","10","0","0","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders"
"campaigns","DEAD-SIGNAL-FULL-10","12","sorting-floor","true","88","100","10.37","0","12","true","6","1","1","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target"
"campaigns","DEAD-SIGNAL-FULL-10","13","gantry-walk","true","100","100","11.15","0","0","true","12","1","1","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst"
"campaigns","DEAD-SIGNAL-FULL-10","14","reclamation-low-road","true","100","82","18.48","40","22","true","12","1","1","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick"
"campaigns","DEAD-SIGNAL-FULL-10","15","separation-chamber","false","94","96","28.67","0","2","true","11","0","0","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell"
"campaigns","DEAD-SIGNAL-FULL-10","16","split-deck","true","100","95","16.12","15","10","true","5","0","0","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell ramjet"
"campaigns","DEAD-SIGNAL-FULL-10","17","suspension-hall","true","100","92","18.1","20","12","true","9","1","1","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell ramjet execute"
"campaigns","DEAD-SIGNAL-FULL-10","18","rooftops-low-road","true","100","83","28.22","33","16","true","13","1","1","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell ramjet execute countershot"
"campaigns","DEAD-SIGNAL-FULL-10","19","relay-roof","false","95","97","39.98","0","2","true","15","0","0","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell ramjet execute countershot landing"
"campaigns","DEAD-SIGNAL-FULL-10","19","last-flight","false","97","97","17.97","0","0","true","0","0","0","magnum light rapid leech pierce deadeye mass-driver airshot spoof capacitor standing-orders priority-target burst kick reserve-cell ramjet execute countershot landing"
"campaigns","RF-D84-2026-09-15","0","loading-bays","true","100","100","12.6","0","0","true","4","0","0",""
"campaigns","RF-D84-2026-09-15","1","staggered","true","100","86","12.93","14","0","true","3","0","0","cutting-torch"
"campaigns","RF-D84-2026-09-15","2","docks-high-road","true","98","98","16.08","0","0","true","8","0","0","cutting-torch pierce"
"campaigns","RF-D84-2026-09-15","3","loader-bay","false","100","0","25.95","100","0","false","10","0","0","cutting-torch pierce burst"
"campaigns","RF-D84-2026-09-16","0","staggered","false","100","100","14.12","0","0","true","3","0","0",""
"campaigns","RF-D84-2026-09-16","1","terraces","false","100","100","18.07","0","0","true","4","0","0","capacitor"
"campaigns","RF-D84-2026-09-16","2","docks-low-road","false","100","100","14.1","0","0","true","8","0","0","capacitor landing"
"campaigns","RF-D84-2026-09-16","3","crane-bay","false","100","100","32.42","0","0","true","8","0","0","capacitor landing rapid"
"campaigns","RF-D84-2026-09-16","4","pillars","false","100","76","36.53","24","0","true","11","0","0","capacitor landing rapid ramjet"
"campaigns","RF-D84-2026-09-16","5","pressure-chamber","false","88","88","18.83","0","0","true","7","0","0","capacitor landing rapid ramjet magnum"
"campaigns","RF-D84-2026-09-16","6","furnace-low-road","true","100","100","27.48","0","0","true","11","0","0","capacitor landing rapid ramjet magnum crossfire"
"campaigns","RF-D84-2026-09-16","7","kiln-hall","false","100","82","21.02","18","0","true","20","0","0","capacitor landing rapid ramjet magnum crossfire vector"
